id	timestamp_iso	lat	lon	standardized_type	comuna	description	hora_del_dia	dia_semana
21e6e58f-e058-4cfd-955b-3f00dad11b7b	2025-05-30T21:30:48+00:00	-33.484872	-70.613054	CONGESTION	Macul	Av. Marathon	21	4
f29216ec-7dad-46d0-a021-53847e7da331	2025-04-18T04:00:00+00:00	-33.474695	-70.748857	CORTE_VIAL	Maipú	Longitudinal	4	4
289e955c-3155-4bee-a6db-bf568ab2a130	2024-06-06T13:26:54+00:00	-33.392276	-70.674236	CORTE_VIAL	Conchalí	Av. Independencia	13	3
9a7f21a5-6852-464b-98b8-6d47d88e8b08	2025-05-30T14:25:00+00:00	-33.420187	-70.561935	PELIGRO_VIA	Las Condes	Hernando de Magallanes	14	4
03a910f3-0486-4082-b52b-b568546ef6a7	2025-05-30T21:12:05+00:00	-33.453342	-70.634032	CONGESTION	Santiago	Portugal	21	4
0377d661-6f78-49a5-91e7-ba35ef1d64db	2025-05-30T21:33:37+00:00	-33.42978	-70.659809	CONGESTION	Independencia	Autopista Costanera Norte	21	4
32b2a24c-46fe-4b17-9004-f260de82949a	2025-05-30T21:35:15+00:00	-33.387824	-70.634122	CONGESTION	Huechuraba	Autopista Vespucio Norte	21	4
b758dd59-a21d-4c37-9dac-e6cf32d06048	2025-05-30T17:26:58+00:00	-33.485005	-70.763257	PELIGRO_VIA	Maipú	Cordillera de Los Andes	17	4
4acbedea-8da4-4de8-95cf-7f01d3941280	2025-05-30T21:26:10+00:00	-33.401331	-70.791973	CONTROL_POLICIAL	Pudahuel	Av. Armando Cortínez Oriente	21	4
ecaac058-7066-4e13-b70d-c9795137fa47	2025-05-25T03:32:56+00:00	-33.517134	-70.789238	PELIGRO_VIA	Maipú	San José	3	6
6db72c04-82f9-42dd-b558-7130bf2c04c6	2025-05-30T20:56:57+00:00	-33.455526	-70.597743	CONGESTION	Ñuñoa	Av. José Pedro Alessandri	20	4
323f304e-6722-49fb-a3a7-551a6d995f0a	2025-05-30T21:15:16+00:00	-33.453668	-70.622021	CONGESTION	Ñuñoa	Av. Irarrázaval	21	4
b2bedc62-ba25-42d8-832e-5b6be232db1f	2025-05-30T21:09:56+00:00	-33.437418	-70.64566	CONGESTION	Santiago	Miraflores	21	4
7a712d8d-e030-4abf-9003-11aafda4ced0	2025-04-22T13:00:00+00:00	-33.44766	-70.667388	PELIGRO_VIA	Santiago	Av. Libertador Bernardo O'Higgins	13	1
f0b4aeab-6897-4880-a4c3-a03b358ada0f	2025-05-30T21:21:20+00:00	-33.401004	-70.777565	CONGESTION	Pudahuel	Autopista Vespucio Norte	21	4
69807e89-c7cf-46ea-b3a1-049e66796d6a	2025-04-22T13:00:00+00:00	-33.444874	-70.653949	PELIGRO_VIA	Santiago	Av. Libertador Bernardo O'Higgins	13	1
41fbc860-3e51-4b10-85d4-1e51190a5489	2025-05-30T21:20:23+00:00	-33.437432	-70.557529	CONGESTION	La Reina	Nocedal	21	4
87f83121-82b6-4329-ad74-c610429a5425	2025-05-30T21:23:32+00:00	-33.409657	-70.605136	CONGESTION	Las Condes	Salida Presidente Riesco > Oriente	21	4
64706a3f-34a2-411f-9a7d-622e417f85ef	2025-05-30T21:30:17+00:00	-33.438661	-70.692242	CONGESTION	Quinta Normal	Av. Apóstol Santiago	21	4
e5314f71-0045-4fda-a9a5-f96fe8a4e331	2025-05-30T21:25:54+00:00	-33.439129	-70.812954	CONTROL_POLICIAL	Pudahuel	Ruta 68	21	4
afa77882-d2cb-4934-a1ce-d34a3ab6633a	2025-05-30T20:07:00+00:00	-33.39949	-70.672169	PELIGRO_VIA	Conchalí	Av. Dorsal	20	4
3fb57f13-7d5a-41d0-bffa-b153488881f0	2025-05-30T21:08:34+00:00	-33.525342	-70.601843	CONGESTION	La Florida	Autopista Vespucio Sur	21	4
ce6f15b9-c7ee-4f0b-b683-6c46794a3b6f	2025-05-30T21:12:08+00:00	-33.373061	-70.729507	CONTROL_POLICIAL	Quilicura	Ismael Briceño	21	4
3e8549b7-7bb6-4aa3-80f7-86f8dd1ef8e8	2025-05-30T21:35:17+00:00	-33.534443	-70.706946	PELIGRO_VIA	San Bernardo	Autopista Central - Eje Gral. Velásquez	21	4
4c5aba8a-08ff-4fa6-bd5f-36cc8857a524	2025-05-30T21:25:03+00:00	-33.617581	-70.590791	CONTROL_POLICIAL	Puente Alto	Av. Ejército Libertador	21	4
0db1d8f1-52ca-41dc-831e-f666fc5368e4	2025-05-30T21:09:55+00:00	-33.400762	-70.546958	CONGESTION	Las Condes	Boccaccio	21	4
d9c0d3c4-9581-4076-94a6-b7c02f8755c2	2025-05-30T20:57:37+00:00	-33.408047	-70.602606	CONGESTION	Vitacura	Acceso Autopista Costanera Norte > Poniente	20	4
7c9cc380-1c8b-492b-a9d7-b0798ab8bbb6	2025-05-30T21:13:36+00:00	-33.44115	-70.62466	CONGESTION	Providencia	Av. Francisco Bilbao	21	4
3c3616dd-52c3-4c44-9e09-d658e127df61	2025-05-28T12:02:20+00:00	-33.444803	-70.709545	PELIGRO_VIA	Lo Prado	Santa Zenobia	12	2
